iter step,epoch,rt,hami,mart loss,error
0.0,0.0,2.4525327682495117,18.70150015119352,194.5920701856345,0.5751399371805688
1.0,0.002,2.4773941040039062,0.5582039952528305,0.2516401589459891,0.25476935832037245
2.0,0.004,2.505012035369873,0.5317183530653793,0.1254166628058565,0.09245029516537831
3.0,0.006,2.5288572311401367,0.4168198132420817,0.04916835626074892,0.06502632643602352
4.0,0.008,2.554529905319214,0.3563475988214866,0.041385628176410276,0.07885448922178634
5.0,0.01,2.579449415206909,0.3267244699010395,0.030617340796736586,0.053384919587147577
6.0,0.012,2.6043570041656494,0.3237449358411526,0.03448965238622009,0.04642794937171342
7.0,0.014,2.62917160987854,0.31615918146746763,0.048249294903695235,0.032175400621898935
8.0,0.016,2.6543567180633545,0.297322734621097,0.040338352054980826,0.03430766245690211
9.0,0.018000000000000002,2.6791789531707764,0.28211204375445514,0.03791229742303144,0.0306364396474987
10.0,0.020000000000000004,2.704495429992676,0.24420541134440937,0.052799819480652196,0.02552822345334266
11.0,0.022000000000000006,2.729485273361206,0.2095111155304158,0.05008257881519646,0.0629475962470784
12.0,0.024000000000000007,2.7536261081695557,0.22244852755936956,0.05698612035557646,0.03373573230058679
13.0,0.02600000000000001,2.77734112739563,0.19494325200219798,0.04906595772977188,0.020325779561290575
14.0,0.02800000000000001,2.8016715049743652,0.1703696614354216,0.039448506689791774,0.018982203034351677
15.0,0.030000000000000013,2.825429677963257,0.14205790804508214,0.038535619347040424,0.013012152303688403
16.0,0.032000000000000015,2.849062919616699,0.13612534785900854,0.03194213656662248,0.024266475729428562
17.0,0.034000000000000016,2.8724887371063232,0.09551903578385178,0.035774813943215765,0.02781943613977789
18.0,0.03600000000000002,2.899237871170044,0.11290866497643624,0.07743588049375937,0.08746797350685469
19.0,0.03800000000000002,2.919729471206665,0.13364732199158574,0.14031728779849945,0.08515531896159557
20.0,0.04000000000000002,2.9431049823760986,0.12975346457675305,0.040971185452172036,0.034047412299206714
21.0,0.04200000000000002,2.9667723178863525,0.1053237507308968,0.02805220351074294,0.017654335298263997
22.0,0.044000000000000025,2.990384340286255,0.0983093539458623,0.0231696279895622,0.010984352160403707
23.0,0.04600000000000003,3.013845682144165,0.09286413670650484,0.02235945947551992,0.011825541811104316
24.0,0.04800000000000003,3.037709951400757,0.08720388516849452,0.01474234026662398,0.015435811225929567
25.0,0.05000000000000003,3.0615179538726807,0.08685794410835004,0.01730061422961791,0.026890543416798036
26.0,0.05200000000000003,3.085021495819092,0.07839335608665592,0.03152159520862707,0.06014996621478236
27.0,0.054000000000000034,3.108855724334717,0.07001265825243709,0.02731563436004664,0.06054349550795682
28.0,0.056000000000000036,3.1325626373291016,0.06917848648338848,0.031150472240848857,0.06392100923640212
29.0,0.05800000000000004,3.156038522720337,0.06491162277000041,0.02397750451708881,0.05760741706400548
30.0,0.06000000000000004,3.179478883743286,0.061213105882026525,0.029735570750050004,0.07580435683061518
31.0,0.06200000000000004,3.202982187271118,0.0664303863032307,0.07128294283920265,0.10098953028517657
32.0,0.06400000000000004,3.2268142700195312,0.0786977786661212,0.09047605609299941,0.0911181065171239
33.0,0.06600000000000004,3.250617265701294,0.07712860644401509,0.04383953774767044,0.05868407019936142
34.0,0.06800000000000005,3.274064779281616,0.06861599960846562,0.014646378811732946,0.028126406748257515
35.0,0.07000000000000005,3.297982931137085,0.06193106072776333,0.008851289250496538,0.02093438153482883
36.0,0.07200000000000005,3.3214223384857178,0.057459578978498384,0.010473753898466446,0.015596826235868909
37.0,0.07400000000000005,3.3449244499206543,0.055703747547335446,0.008868146766115838,0.018136704948511176
38.0,0.07600000000000005,3.3684005737304688,0.050416326852057096,0.005951285555587736,0.022796062860509753
39.0,0.07800000000000006,3.3920722007751465,0.0477012754160099,0.012331403255750497,0.039807658203935135
40.0,0.08000000000000006,3.4154789447784424,0.05005190443404595,0.020698757627612696,0.05541402965105431
41.0,0.08200000000000006,3.439342737197876,0.04824422949494361,0.0283207027286279,0.06084741189941155
42.0,0.08400000000000006,3.462857961654663,0.052206401796843556,0.020707738013767178,0.04885583165989814
43.0,0.08600000000000006,3.4863245487213135,0.050309111502214426,0.030694178157878997,0.08242027687470979
44.0,0.08800000000000006,3.5098109245300293,0.05451735570611021,0.07133839835127824,0.09677866374372632
