iter step,epoch,rt,mart loss,error
0.0,0.0,0.07379412651062012,2113.1484665141406,0.6894181615855761
1.0,0.002,0.09512686729431152,2.2739593081924268,0.21446301550805438
2.0,0.004,0.11614632606506348,0.8938076540682265,0.0865288779405577
3.0,0.006,0.13670015335083008,0.612303340865086,0.08503125836931297
4.0,0.008,0.15694761276245117,0.4639326511214691,0.04863935800065723
5.0,0.01,0.17742538452148438,0.4441096774312541,0.02681834237391214
6.0,0.012,0.1976003646850586,0.41843053408902414,0.02189629326231501
7.0,0.014,0.21815943717956543,0.3759965252951522,0.029656465383755434
8.0,0.016,0.23824405670166016,0.4022092083242723,0.030886739827706858
9.0,0.018000000000000002,0.258408784866333,0.26362105089884513,0.028134235922370007
10.0,0.020000000000000004,0.2784554958343506,0.3755344392271161,0.026262925568318097
11.0,0.022000000000000006,0.3020656108856201,0.5993405047951617,0.026798238137255827
12.0,0.024000000000000007,0.3221454620361328,0.403805883162396,0.05650390990842079
13.0,0.02600000000000001,0.3424210548400879,0.8919433094375042,0.0913685540502772
14.0,0.02800000000000001,0.3624541759490967,0.5995883096082927,0.05318942740539793
15.0,0.030000000000000013,0.3825571537017822,0.4948117621924465,0.01308571823062598
16.0,0.032000000000000015,0.40270447731018066,0.3616475337909766,0.01378253152796616
17.0,0.034000000000000016,0.42279529571533203,0.28403699161441076,0.04284370761157246
18.0,0.03600000000000002,0.44312214851379395,0.36646000969944564,0.05344582930728672
19.0,0.03800000000000002,0.4631969928741455,0.39179519342968044,0.07289116258810692
20.0,0.04000000000000002,0.4833552837371826,1.044732400596737,0.11423126942479055
21.0,0.04200000000000002,0.5035436153411865,0.44192805037954136,0.05025767768449295
22.0,0.044000000000000025,0.5245118141174316,0.2761731032970798,0.010512086318462484
23.0,0.04600000000000003,0.547827959060669,0.17622403749591986,0.010579118641342325
24.0,0.04800000000000003,0.5690019130706787,0.20972045976295395,0.011249082594695403
25.0,0.05000000000000003,0.5905210971832275,0.09635751638456916,0.01007025054488701
26.0,0.05200000000000003,0.6099507808685303,0.10768516143665854,0.015496306115039533
27.0,0.054000000000000034,0.6300697326660156,0.07444921303200204,0.007506413468178121
28.0,0.056000000000000036,0.6501808166503906,0.07976402468141866,0.02153435788681429
29.0,0.05800000000000004,0.6703376770019531,0.3160484535384967,0.1362732775721668
30.0,0.06000000000000004,0.690680742263794,2.7414883677905935,0.1770268814827456
31.0,0.06200000000000004,0.7107925415039062,1.0480170026392366,0.09403115525350107
32.0,0.06400000000000004,0.7309269905090332,0.4254793828250505,0.05244851228168573
33.0,0.06600000000000004,0.7511861324310303,0.2612062746395693,0.03598624598207383
34.0,0.06800000000000005,0.7712898254394531,0.16634579060817983,0.03384353938059257
35.0,0.07000000000000005,0.7914509773254395,0.10868987184759404,0.01629370911246922
36.0,0.07200000000000005,0.8115379810333252,0.08091392235020715,0.02205502472239577
37.0,0.07400000000000005,0.831594705581665,0.06519180685454835,0.02638959615862675
38.0,0.07600000000000005,0.8517098426818848,0.09429960501268035,0.03169096329782458
39.0,0.07800000000000006,0.8718626499176025,0.15162172568151386,0.0425160017007157
40.0,0.08000000000000006,0.8919601440429688,0.26486986444337596,0.06837706123526081
41.0,0.08200000000000006,0.9123508930206299,0.374999773462905,0.07762506044997254
42.0,0.08400000000000006,0.9325165748596191,0.5191109807686524,0.08423357888102402
43.0,0.08600000000000006,0.9532639980316162,1.1576269180672187,0.1291840279197006
44.0,0.08800000000000006,0.973505973815918,1.5078392891187464,0.12885127186947481
45.0,0.09000000000000007,0.9935634136199951,2.0013227887205143,0.1349677404148357
46.0,0.09200000000000007,1.0138249397277832,1.399775832067009,0.11422583915275993
